jaccard_error,jaccard_prediction,jaccard_similarity,label,minhash_error,minhash_prediction,minhash_similarity,pair_id,simhash_error,simhash_prediction,simhash_similarity,text_a,text_b
0,0,0.0,0,0,0,0.0,76,1,1,0.75,How do I prevent breast cancer?,Is breast cancer preventable?
0,0,0.0,0,0,0,0.0,77,0,0,0.734375,How do I log out of my Gmail account on my friend's phone?,How can I know who logged in to my Gmail account? (by telling his IP address or device name)?
0,0,0.0,0,0,0,0.0,78,0,0,0.59375,How can I make money through the Internet?,"What are some different ways to make money online, excluding selling things?"
1,0,0.0,1,1,0,0.0,79,1,0,0.625,What is purpose of life?,What's the purpose of life? What is life actually about?
0,0,0.0,0,0,0,0.0,80,0,0,0.53125,When will the BJP government strip all the Muslims and the Christians of the Indian citizenship and put them on boats like the Rohingya's of Burma?,"Why India does not apply the ""Burma-Rohingya model"" to deport illegal Bangladeshis?"
0,0,0.0,0,0,0,0.0,81,0,0,0.515625,What is the right etiquette for wishing a Jehovah Witness happy birthday?,How important is it to be the first person to wish someone a happy birthday?
0,0,0.041666666666666664,0,0,0,0.0546875,82,0,0,0.625,"If someone wants to open a commercial FM radio station in any city of India, how much does it cost and what is the procedure?","I want to make a travel commercial/clip video HD , For India and New Zealand. How much will it cost?"
0,0,0.0,0,0,0,0.0,83,0,0,0.5,Why do Swiss despise Asians?,Why do technical employees despise sales people so much?
1,0,0.08333333333333333,1,1,0,0.078125,84,1,0,0.578125,What are some of the high salary income jobs in the field of biotechnology?,What are some high paying jobs for a fresher with an M.Tech in biotechnology?
1,0,0.0,1,1,0,0.0,85,1,0,0.609375,How can I increase my height after 21 also?,Can height increase after 25?
0,1,0.5,1,0,1,0.5625,86,1,0,0.671875,"What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?"
0,0,0.0,0,0,0,0.0,87,0,0,0.484375,What is the difference between sincerity and fairness?,What's the difference between honest and sincere?
0,1,0.42857142857142855,1,0,1,0.4453125,88,0,1,0.765625,Which is the best gaming laptop under 60k INR?,Which is the best gaming laptop under Rs 60000?
1,1,0.7142857142857143,0,1,1,0.6875,89,0,0,0.71875,What is your review of The Next Warrior: Proving Grounds - Part 9?,What is your review of The Next Warrior: Proving Grounds - Part 5?
0,0,0.0,0,0,0,0.0,90,0,0,0.640625,What is the best reference book for physics class 11th?,"Which book should I choose for reference for physics and chemistry (class 11, CBSE board)?"
0,0,0.05263157894736842,0,0,0,0.0390625,91,1,1,0.765625,"National Institute of Technology, Kurukshetra: How is the social life at NITK, Surathkal?","National Institute of Technology Karnataka (NITK) , Surathkal: To the graduating batch: What lessons would you want to give to your juniors before you leave?"
1,0,0.0,1,1,0,0.0,92,1,0,0.65625,What are some of the best romantic movies in English?,What is the best romantic movie you have ever seen?
1,0,0.0,1,1,0,0.0,93,1,0,0.625,What causes a nightmare?,What causes nightmares that seem real?
0,0,0.0,0,0,0,0.0,94,0,0,0.59375,What is abstract expressionism in painting?,What are some of the major influences of abstract expressionism?
0,1,1.0,1,0,1,1.0,95,0,1,1.0,How does 3D printing work?,How do 3D printing work?
0,0,0.0,0,0,0,0.0,96,0,0,0.515625,What was it like to attend Caltech with Jeremy Ehrhardt?,Who are some notable folks who attended Caltech?
0,0,0.0,0,0,0,0.0,97,0,0,0.484375,Why did harry become a horcrux?,What is a Horcrux?
0,0,0.0,0,0,0,0.0,98,0,0,0.578125,What are the best associate product manager (APM) programs that someone in their early 20s can join to learn product management and have a rewarding career in the company?,What are the general requirement to become a Product Manager or a Program Manager in a product based software company?
0,0,0.0,0,0,0,0.0,99,0,0,0.5625,Why is the number for Skype at 1-855-425-3768 always busy?,How could I get Skype to work on an android 4.1.1 phone?
1,0,0.2,1,1,0,0.203125,100,1,0,0.640625,Will there really be any war between India and Pakistan over the Uri attack? What will be its effects?,Will there be a nuclear war between India and Pakistan?
0,0,0.0,0,0,0,0.0,101,0,0,0.578125,Did Ronald Reagan have a mannerism in his speech?,How did Ronald Reagan react to 9/11?
0,0,0.0,0,0,0,0.0,102,0,0,0.65625,What were the war strategies of the Union and the Confederates during the Civil War?,How could the Confederates have possibly defeated Union forces at Gettysburg during the American Civil War?
0,0,0.0,0,0,0,0.0,103,1,1,0.796875,Which is the best fiction novel of 2016?,Which are some of the best fiction novels?
1,0,0.0,1,1,0,0.0,104,0,1,0.765625,Can I recover my email if I forgot the password?,What should I do if I forgot my email password?
0,0,0.0,0,0,0,0.0,105,0,0,0.6875,Will the recent demonetisation results in higher GDP? If so how much?,How demonetisation could affect the GDP of India in both short run and long run?
0,0,0.0,0,0,0,0.0,106,0,0,0.59375,Have you ever heard of travel hacking?,Can WhatsApp be hacked?
0,1,0.4,1,0,1,0.484375,107,1,0,0.703125,What's the difference between love and pity?,What is the difference between love and pity?
1,1,0.2857142857142857,0,1,1,0.296875,108,0,0,0.71875,How competitive is the hiring process at Republic Bank?,How competitive is the hiring process at S & T Bank?
0,0,0.0,0,0,0,0.0,109,0,0,0.546875,How Google helps in spam ranking adjustment of the search results?,"What is the distribution of traffic between Google organic search results? e.g. #1 vs. #2 in rankings, first page vs. second page"
0,0,0.0,0,0,0,0.0,110,0,0,0.625,Where can I watch gonulcelen with english subtitles?,Where can I watch sarrainodu with subtitles?
1,1,0.75,0,1,1,0.8046875,111,0,0,0.625,Is USA the most powerful country of the world?,Why is the USA the most powerful country of the world?
0,0,0.0,0,0,0,0.0,112,0,0,0.453125,How do you obtain an instant ulcer pain relief?,What is better for a low back pain: heat or ice?
1,0,0.0,1,1,0,0.0,113,1,0,0.578125,What do you think China food?,How do you think of Chinese food?
0,0,0.0,0,0,0,0.0,114,0,0,0.609375,What does taking advantage of someone mean?,Is it worse to take advantage of someone or be materialistic?
0,0,0.0,0,0,0,0.0,115,0,0,0.578125,Why do we cry when we are happy and when we are sad?,Why do we cry?
0,0,0.0,0,0,0,0.0,116,0,0,0.484375,Why do some girls like to stick their their tongues out when taking pictures?,Why do teen girls (and women in general) allow their boyfriends to take naked pictures of them in this day and (digital) age?
0,0,0.0,0,0,0,0.0,117,0,0,0.640625,"Did you find the ending of the novel ""1984"" depressing?","How do Winston and Julia differ in the novel ""1984""? How are they similar?"
1,1,0.5,0,1,1,0.4140625,118,1,1,0.78125,What are some mind-blowing computer tools that exist that most people don't know about?,What are some mind-blowing technologies that exist that most people don't know about?
0,0,0.0,0,0,0,0.0,119,0,0,0.421875,Should the toothbrush be wet or dry before applying the toothpaste?,What is the cheapest toothpaste?
1,0,0.0,1,1,0,0.0,120,1,0,0.546875,Why my question was marked as needing imrovement?,How can I ask a question without getting marked as ‘need to improve’?
0,0,0.0,0,0,0,0.0,121,0,0,0.515625,What is the difference between a neutral state and a buffer state?,"If every state of the USA declared war against each other, which would win?"
1,0,0.0,1,1,0,0.0,122,1,0,0.625,What mineral holds the highest electrical charge?,What mineral can hold the greatest electrical charge?
1,1,0.25,0,0,0,0.2109375,123,0,0,0.671875,What is the greatest mystery in the universe?,What is the greatest mystery of all time?
0,0,0.0,0,0,0,0.0,124,0,0,0.546875,What is the alternative to machine learning?,How do I over-sample a multi-class imbalance data set?
1,0,0.0,1,1,0,0.0,125,1,0,0.640625,"Why does China block sanctions at the UN against the Jaish-e-Mohammad (JeM) chief, Masood Azhar?",Why does China support Masood Azhar?
0,0,0.0,0,0,0,0.0,126,0,0,0.671875,What is the mean of future budget?,What is the meaning of the future?
1,0,0.14285714285714285,1,1,0,0.109375,127,0,1,0.75,Can excessive amounts of Vitamin C cause me to have a miscarriage?,How can Vitamin C cause a miscarriage?
0,0,0.05,0,0,0,0.0390625,128,0,0,0.546875,What is it like to work in Asahi India Glass? What will be the pay scale after one or two years?,When will we get the Call Letter after we get the Letter of Intent in Asahi India Glass recruitment?
0,0,0.0,0,0,0,0.0,129,0,0,0.640625,How do I access Torbox in India?,How do I access Google.com from India?
0,0,0.0,0,0,0,0.0,130,0,0,0.484375,What are some yakshini mantras?,What is a Yantra & Mantra?
0,0,0.0,0,0,0,0.0,131,0,0,0.59375,Was six party talks successful?,Which course is better in NICMAR?
1,1,0.3333333333333333,0,1,1,0.359375,132,1,1,0.765625,How do I register my domain site email?,How do you register a .an domain?
0,0,0.0,0,0,0,0.0,133,0,0,0.546875,Is it normal for older men to be attracted to young women?,Why am I attracted to older men?
0,0,0.0,0,0,0,0.0,134,1,1,0.828125,What is the strongest structure or strongest shape under compression?,What is the strongest Kevlar cord?
1,0,0.0,1,1,0,0.0,135,1,0,0.703125,Who are the Rohingya Muslims?,Who are the Rohingya people?
1,0,0.0,1,1,0,0.0,136,1,0,0.6875,Does it matter whether humans are selfish or evil?,Does it matter whether humanity is evil or not?
0,0,0.0,0,0,0,0.0,137,0,0,0.515625,Are exocytosis and endocytosis examples of active or passive transport?,What are examples of passive transport in cells?
0,0,0.0,0,0,0,0.0,138,1,1,0.75,How i get hair on bald head?,"If I shave my head for 2 years as am getting bald and then grew my hair, will the hair will be same as when I intially have? Or I loose more hair?"
0,0,0.2,0,0,0,0.1875,139,1,1,0.78125,What is the ideal life after retirement?,What's life after retirement?
0,0,0.0,0,0,0,0.0,140,0,0,0.53125,What is our stance against Pakistan?,What is the stance of Pakistan in the possession of weapons of mass destruction by North korea? Does it support DPRK or is it against DPRK?
0,0,0.0,0,0,0,0.0,141,0,0,0.4375,What are good websites for escorts?,How do I find a good escort?
0,0,0.0,0,0,0,0.0,142,0,0,0.625,Which one is better polo diesel or grand i10 petrol?,What is the best diet for a growing decathlete?
1,0,0.0,1,1,0,0.0,143,1,0,0.625,Does a black hole have mass?,Does a black hole have a finite mass?
1,0,0.0,1,1,0,0.0,144,1,0,0.578125,"Is Morgan Freeman correct when he says the only way to stop racism, is to stop talking about it?",What are your views about this Morgan Freeman quote about Racism?
1,1,0.7142857142857143,0,1,1,0.671875,145,1,1,0.78125,Does Fab currently offer new employees stock options or RSUs?,Does Uber currently offer new employees stock options or RSUs?
0,0,0.0,0,0,0,0.0,146,0,0,0.4375,How would you review the site Waveclues?,Is there a good pay for reviews site out there?
0,0,0.03571428571428571,0,0,0,0.0390625,147,0,0,0.34375,In how many ways can we distribute 10 identical looking pencils to 4 students so that each student gets at least one pencil?,In how many ways 12 apples can be distributed among 4 children such that every child gets at least 2 apples?
0,0,0.0,0,0,0,0.0,148,0,0,0.6875,How much would it cost to hire Jerry Seinfeld for 1-2 hours?,How much on average would it cost to video tape a 2 hour presentation?
0,0,0.0,0,0,0,0.0,149,0,0,0.5625,Is 7 days too late for rabies vaccine after a possible non-bite exposure?,Can I take rabies injection after 1 day of dog bite?
0,0,0.0,0,0,0,0.0,150,0,0,0.515625,How many years Britain ruled India?,What is the standard amount of time off given for an international relocation?
1,1,0.3333333333333333,0,1,1,0.390625,151,0,0,0.6875,How can I stop being afraid of working?,How do you stop being afraid of everything?
0,1,0.25,1,0,1,0.3203125,152,0,1,0.75,Why does Red keep the keys in OITNB?,Why does Red keep the keys in season 4 of Orange is the New Black?
0,0,0.0,0,0,0,0.0,153,0,0,0.6875,At what age should someone lose their virginity?,"At what age, how, and where did you lose your virginity?"
0,0,0.0,0,0,0,0.0,154,0,0,0.59375,How forgetful are you?,How can I forget my wife?
0,0,0.0,0,0,0,0.0,155,0,0,0.5625,Could Snoke secretly be Darth Maul?,How could Snoke be Darth Plagueis if he was killed by Emperor Palpatine?
1,0,0.0,1,1,0,0.0,156,1,0,0.578125,"If I do not monetize YouTube videos & upload copyright content, then are there chances that Google may block my account?",How do you upload movies on YouTube and monetize them? Is there any issue of copyright
0,0,0.0,0,0,0,0.0,157,0,0,0.59375,Would you switch from Canon 6D to Leica D-LUX 109?,What tripod should I get for my Canon 6D?
1,0,0.0,1,1,0,0.0,158,1,0,0.546875,What does the Quora website look like to members of Quora moderation?,How does Quora look to a moderator?
1,0,0.0,1,1,0,0.0,159,0,1,0.765625,Why nobody answer my questions in Quora?,Why is no one answering my questions in Quora?
0,1,0.25,1,1,0,0.2265625,160,1,0,0.65625,What is the funniest joke you know?,What is the funniest joke of all time?
0,0,0.0,0,0,0,0.0,161,0,0,0.421875,"I got job offer @ Chelmsford-Essex, London with £3764 PM pay-after tax deduction. Pls advice tentative monthly expenses for couple? & saving possible?","If I am leaving Norway, can I pay down my mortgage with my BSU account, and then sell my apartment without having to pay back the tax deduction I got for having BSU?"
0,0,0.16666666666666666,0,0,0,0.140625,162,0,0,0.609375,What are stereotypes about the United Kingdom?,What do Americans think about the United Kingdom?
0,1,0.6666666666666666,1,0,1,0.671875,163,0,1,0.828125,How do I use Twitter as a business source?,How can I use Twitter for business?
0,0,0.0,0,0,0,0.0,164,0,0,0.6875,How can I transfer money from Skrill to a PayPal account?,How can I send money from my PayPal account to my Skrill account to withdraw?
1,0,0.0,1,1,0,0.0,165,1,0,0.59375,Which is the best earphone with deep bass under 1000?,Which is the Best earphones under Rs 1000?
0,0,0.0,0,0,0,0.0,166,0,0,0.390625,Are government employees eligible to Sukanya Samrudi Yojana?,Can a Government employee apply IEC?
0,0,0.0,0,0,0,0.0,167,0,0,0.65625,Which is correct - 'Looking forward to speak with you' or 'Look forward to speak with you'?,"Which is correct: ""speak with"" or ""speak to""?"
1,0,0.0,1,1,0,0.0,168,1,0,0.625,Which are the best engineering fields?,What is the best field of engineering?
0,0,0.0,0,0,0,0.0,169,0,0,0.53125,How do you make life suit you and stop life from abusing you mentally and emotionally?,"Why are emotionally abusive people in my life? Several ex boyfriends, friends, and past coworkers/bosses have been abusers. Do I attract them?"
0,0,0.0,0,0,0,0.0,170,0,0,0.5625,What is the difference between gross salary and CTC?,"There seems to be a difference between my weekly paycheck and the yearly salary my employer agreed upon, how does that work?"
0,0,0.0,0,0,0,0.0,171,0,0,0.40625,Which are the prospering towns in Kerala?,Why are there so many Christians in Kerala?
0,0,0.0,0,0,0,0.0,172,0,0,0.546875,What is the best way to gain confidence?,How can I speak with more clarity and confidence?
1,0,0.0,1,1,0,0.0,173,1,0,0.5,Does anyone see the relation between Greek gods and Hindu gods?,"What parallelism can we draw between gods of Hindu mythology, Greek mythology, Egyptian mythology, etc.?"
0,0,0.0,0,0,0,0.0,174,1,1,0.84375,How do I switch from Apple Music to Spotify?,Should I switch from Spotify to Apple Music?
0,1,0.5,1,0,1,0.46875,175,0,1,0.78125,Which is the best fixed income fund?,What is the best fixed income fund?
0,1,0.25,1,0,1,0.2734375,176,1,0,0.65625,What is it like to live in Cologne?,"What is it like to live in Köln, Germany? "
1,1,0.2727272727272727,0,1,1,0.265625,177,0,0,0.5625,"Between Robert De Niro and Al Pacino, who is more successful?","Who do you regard as the best actor, Robert De Niro or Al Pacino?"
0,1,0.2857142857142857,1,1,0,0.2421875,178,1,0,0.671875,Why does some people prefer small families.?,Why do some people prefer to live with small family?
1,0,0.0,1,1,0,0.0,179,1,0,0.71875,Do animals kiss?,Do animals (besides humans) kiss?
1,0,0.0,1,1,0,0.0,180,0,1,0.796875,How do you get deleted Instagram chats?,How can I view deleted Instagram dms?
1,1,0.3333333333333333,0,1,1,0.3359375,181,0,0,0.46875,How can I stop being addicted to love?,How do I stop being addicted to someone?
1,0,0.07142857142857142,1,1,0,0.046875,182,1,0,0.640625,What if I hired two private eyes and ordered them to follow each other?,Would I be able to hire two private investigators and then get them to follow each other?
0,0,0.0,0,0,0,0.0,183,0,0,0.484375,How do I find a startup accelerator?,How do startup accelerators give you the funding?
0,0,0.0,0,0,0,0.0,184,0,0,0.53125,How can I check wifi history and access it through android phones?,I cannot open Quora through my WiFi router. Why can I only access it through a mobile network?
0,1,0.7777777777777778,1,0,1,0.796875,185,1,0,0.734375,"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rostov?","What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?"
0,0,0.0,0,0,0,0.0,186,0,0,0.515625,What is the most creative college admissions essay you've read?,Has any college admission officer cried in public while reading an applicant's essay?
0,0,0.0,0,0,0,0.0,187,0,0,0.5625,"What would happen if you cover one of your eyes with an eye patch for one year, then take the patch off?",What happens if eye medicine enters the eye?
1,0,0.125,1,1,0,0.1171875,188,1,0,0.546875,Is it possible to pursue many different things in life?,How do I refuse to chose between different things to do in my life?
1,0,0.0,1,1,0,0.0,189,0,1,0.75,Did Ben Affleck shine more than Christian Bale as Batman?,"No fanboys please, but who was the true batman, Christian Bale or Ben Affleck?"
1,0,0.0,1,1,0,0.0,190,1,0,0.6875,Which business is good start up in Hyderabad?,Which business is better to start in Hyderabad?
1,0,0.0,1,1,0,0.0,191,1,0,0.671875,How can I stop being so possessive?,How do I stop being over possessive for a person whom I love?
0,0,0.0,0,0,0,0.0,192,0,0,0.65625,Who was the wife of Lord Krishna?,Who is the father of lord Krishna?
1,0,0.0,1,1,0,0.0,193,1,0,0.546875,What is the best combination of courses I can take up along with CA to enhance my career?,What courses must be taken along with CA course?
1,0,0.125,1,1,0,0.1015625,194,1,0,0.484375,How do you take a screenshot on a Mac laptop?,How do I take a screenshot on my MacBook Pro? What are some instructions?
